service_request_id,service_request_parent_id,sap_notification_number,date_requested,case_age_days,case_record_type,service_name,service_name_detail,date_closed,status,lat,lng,street_address,zipcode,council_district,comm_plan_code,comm_plan_name,park_name,case_origin,referred,iamfloc,floc,public_description
2000,,,2026-04-13 11:00:00.000,1,TSW,Sidewalk Repair Issue,,2026-04-14,Referred,,,0 Elm Ave,92101,1,,DOWNTOWN,,Mobile,This report has been referred to Caltrans San Diego at null,,,synthetic text
2001,,,2026-06-03 11:00:00.000,0,TSW,Street Light Maintenance,,2026-06-03,Closed,,,1 Elm Ave,92101,2,,LA JOLLA,,Web,,,,synthetic text
2002,,,2024-06-18 11:00:00.000,700,TSW,Pothole,,2026-05-19,Closed,,,2 Elm Ave,92101,3,,NORTH PARK,,Phone,,,,synthetic text
2003,,,2024-08-10 11:00:00.000,700,TSW,Parking - 72-Hours,,2026-07-11,Closed,,,3 Elm Ave,92101,4,,DOWNTOWN,,Mobile,,,,synthetic text
2004,,,2026-06-10 11:00:00.000,2,TSW,Encampment,,2026-06-12,Closed,,,4 Elm Ave,92101,5,,LA JOLLA,,Web,,,,synthetic text
2005,,,2026-03-20 11:00:00.000,30,TSW,Sidewalk Repair Issue,,2026-04-19,Closed,,,5 Elm Ave,92101,6,,NORTH PARK,,Phone,,,,synthetic text
2006,,,2024-05-03 11:00:00.000,700,TSW,Street Light Maintenance,,2026-04-03,Closed,,,6 Elm Ave,92101,7,,DOWNTOWN,,Mobile,,,,synthetic text
2007,2006,,2024-02-09 11:00:00.000,700,TSW,Pothole,,2026-01-09,Closed,,,7 Elm Ave,92101,8,,LA JOLLA,,Web,,,,synthetic text
2008,,,2026-06-17 11:00:00.000,5,TSW,Parking - 72-Hours,,2026-06-22,Closed,,,8 Elm Ave,92101,9,,NORTH PARK,,Phone,,,,synthetic text
2009,,,2026-01-24 11:00:00.000,0,TSW,Encampment,,2026-01-24,Referred,,,9 Elm Ave,92101,1,,DOWNTOWN,,Mobile,"Your request has been referred to SDG&E. To contact SDG&E, please call 800-411-7343.",,,synthetic text
2010,,,2025-11-21 11:00:00.000,120,TSW,Sidewalk Repair Issue,,2026-03-21,Closed,,,10 Elm Ave,92101,2,,LA JOLLA,,Web,,,,synthetic text
2011,,,2026-05-28 11:00:00.000,30,TSW,Street Light Maintenance,,2026-06-27,Closed,,,11 Elm Ave,92101,3,,NORTH PARK,,Phone,,,,synthetic text
2012,,,2026-03-18 11:00:00.000,5,TSW,Pothole,,2026-03-23,Closed,,,12 Elm Ave,92101,4,,DOWNTOWN,,Mobile,,,,synthetic text
